3,"Lokun Snekkjuvogar vestan Langholtsvegar  I hverfishlutanum sem markast af Skeidharvogi Gnodharvogi og Langholtsvegi eru margar umferdhargotur og engin graen svaedhi  Haegt vaeri adh gera hverfidh vistlegra medh thvi adh loka Snekkjuvogi nordhan Langholtsvegar og breyta gotunni i graent svaedhi medh gongustig  bekkjum  grodhri og huggluegri gotulysingu  Medh thvi yrdhi umhverfidh fegradh og umferdhinni beint i markvissari farveg en nu er "
2,"Hjolabrettaadhstadha vidh Laugalaekjarskola Lagt er til adh hjolabrettaadhstadhan vidh Laugalaekjarskola verdhi endur-opnudh en adh umsjonarmadhur loki adhstodhunni a kvoldin  Thannig aettu allir adh geta veridh sattir i hverfinu  krakkarnir sem notadh hafa adhstodhuna  og hinir fullordhnu sem finnst thessi idhkun onaedhi Havadhinn sem berst fra thessarri adhstodhu er mun minni heldur en fra Laugardalsvelli  Laugarneskirkju og Kirkjusandi  Okukennsla   Hvetjum krakkana til adh vera uti adh leika  hjalpum theim medh adhstodhu  en setjum reglur og lasa thar sem tharf "
10,"Betri Reykjavik a landsvisu"
13,"Fritt inn a sofn  Fritt inn a listasofn og onnur sofn a vegum borgarinnar "
2,Ef vidh baetum lysinguna lodhum vidh adh folk og gerum svaedhidh ekki eins drungalegt og frahrindandi 
2,Medh thvi adh laga gongustig og malbika verdhur audhveldara fyrir tha sem starfa i Keldnaholti adh nyta straeto til adh komast til og fra vinnu 
2,"SETJA UPP SKILTI SEM MINNIR A HRADhAHINDRUNINAR HJA HORPUNNI"
4,Margir virdha ekki stodhvunarskylduna vidh Hagamel/Furumel sem skapar haettu thegar born eru a leidh i skola Thvi legg eg til adh lokadh verdhi fyrir umferdh thvert a Hagamel um Furumel  Melaskola megin  en umferdhin leyfdh nordhur Furumel fra Hagamel  Eins vidh Neshaga  Melaskola megin Tha yrdhi engin umferdh a Furumel medh fram Melaskola  Bornin ganga thvi oruggari i skolann  Lokunin vaeri t d  fra 08-09 a morgnanna  Litla vegatalma thyrfti sem gangbrautarvordhur vidh Neshaga saei um adh koma fyrir og taka burt 
3,Eg vil lita svoa adh thetta mal falli undir manrettindi umhverfismal  samgongur  velferdh  skipulagsmal  fristundir og utivist  menningu og listir  og sidhast en ekki sist YMISLEGT!  
3,Eg by i midhbae Reykjavikur og geri mer grein fyrir adh thadh er margt sem vidh sem buum thar eigum adh saetta okkur vidh Vidh eigum hins vegar ekki adh saetta okkur vidh adh veridh se adh breyta skipulagi thannig adh ibudharhusnaedhi se an nokkurs fyrirvara breytt i HOTEL!  Thadh er nefnilega adh gerast nuna i Bergstadhastraetisreitnum adh verktakar haga ser eins og ribbaldar og byggja dyrt husnaedhi sem sidhan a lokastigi stokkbreytist i hotel  Midhbaerinn tharf adh vera blandadhur af ibuabyggdh  verslun  veitingar og thjonusta  
2,"Fa motorcrossbraut"
7, tharf litidh adh gera til thess adh gerdhidh veridh adh veruleika 
2,"Lan a sopara vegna thrifa Bjodha ibuum upp a adh fa lanadhan sopara sem haegt er adh aka um og sopa Thegar t d  husfelag er medh hreinsunardag adh tha geti ibui fengidh thessa graeju lanadh til adh thrifa sitt svaedhi  "
2,Til adh auka oryggi a leikvollum er naudhsynlegt adh hafa godha lysingu Thadh aetti ekki adh vera kostnadharsamt thar sem einungis tharf adh setja kastara a ljosastaura sem eru vidh gotuna  Leikvollurinn i Bauganesi er mjog dimmur og ef hann yrdhi upplystur tha gaetu bornin i hverfinu nytt hann meira thegar skyggja tekur a haustin og foreldrar veridh oruggari medh born sin thar 
4,"Rafmagnssporvagna milli adhalstodhva almenningssamgangna"
3,list vel a thetta Hins vegar hef eg oft paelt i thvi hvort ekki se haegt adh setja lika upp litidh kaffihus / veitingastadh a thessu svaedhi medh bekkjum / bordhum fyrir framan  Myndi trekkja fleiri adh og nog er plassidh sydhst  naest hringbraut Annars er eg hlynntur ollum hugmyndum um adh efla thetta svaedhi sem er eitt hidh fallegasta og um leidh vanmetnasta og vannyttasta i borginni
5,Aspir eru umdeildar og eiga ekki alltaf vidh I thessu tilfelli tel eg thaer eiga vel vidh  Thaer skapa skjol i sterkum austanattum og eru ekki of nalaegt neinum mannvirkjum  Thaer aettu ekki adh skyggja a neitt utsyni nema ef vera skyldi hitaveitutankana sem thykja ekki mikidh augnayndi hvort edh er 
5,"Breyttir ljosastaurar i Vesturbae 101 Breyta yfir i ljosastaura sem lysa nidhur a gotuna en ekki inn um glugga a husum "
3,"Matvoruverslanir lagvoru  i gongufaeri i hverfunum "
3,"Radhhus fyrir eldriborgara Thadh er mikil vontun i borginni a littlum radhhusum fyri 60+ Hugmynd adh frabaerri stadhsetningu er: Hladhbaer- Vorsabaer Vorsabaer - Thykkvibaer og fl athessusvaedhi er oraekt   "
4,Virtual Reykjavik Maps er forrit sem gerir ther kleift adh sitja fyrir framan tolvu og notast a vidh eitt forrit sem thu getur sidhan ferdhast adh vild i gegnum Reykjavik medh yfirsyn yfir allar gotur og hverfi i Reykjavik i thrividd  Svo verdhur haegt adh velja hvort thu viljir einblina a gongustigi  matsolustadhi edha gotuheiti og svo framvegis 
8,Ibuum sem og skola-og fristundastarfi i Vesturbae vantar adhstodhu fyrir uppbyggilega utivist hvort sem thadh er til formlegs- edha oformlegsnams edha bara tomstundaidhkunar  Paelingin min er su adh fara svipadha leidh og faridh var upp i Grafarholti thar sem ibuarnir fengur tha hugmynd adh gera i sameiningu utivistarsvaedhi vidh Reynisvatn  Eg se fyrir mer adh borgin mundi fjarmagna slika adhstodhu og Frostaskjol gaeti haldidh utan um thetta verkefni i samstarfi Hagaskola asamt  odhrum grunn- og leikskolum i Vesturbae  
4,Eg a heima i Nordhlingaholti og vinn i Grafarvoginum mig virkilega langar adh hjola i vinnuna sem er i lagi thvi thessi malarvegur reddarmer mikidh a theirri leidh en thegar eg er a leidhinni heim er thesi brekka allt of brott til adh hjola upp hana thannig adh eg tharf adh taka storan sveig i kringum golfvollinn edha fara upp i Arbae einhverja krokaleidh til adh komast heim  
3,Thadh er otrulega vont adh thurfa adh standa einum metra fra bilum sem keyra a ofsahradha framhja a medhan madhur bidhur eftir adh komast yfir Saebrautina Grindverkidh vidh gatnamot Holtavegar og Saebrautar gerir fatt annadh en adh minna a tha stadhreynd hve haettulegt thadh er adh standa tharna 
4,some busses lines do not guarantee a good service during the evenings and also during the week ends the timetables could be better  with less busses running during the day  and more during the evenings 
8,"Efla endur- og simenntun kennara"
1,Er almennt sammala ther um nekt en neita adh taka afstodhu  thvi a  Thadh eru margar sandstrendur a Islandi  Margar theirra litidh sottar og fullkomnar til naktrar utiveru  b  I sundhollinni  til daemis  er adh finna svalir thar sem leyfilegt er adh spoka sig berrassadhur  Baedhi eru svalir kvenna og svalir karla  Thangadh fara margir karlmenn til thess adh stunda lettar aefingar an spjara  c  Langsamlega flestir hafa ekki ahuga a adh stunda sund naktir  Thadh vaeri af og fra adh taka sundtima FRA theim fyrir thetta  
2,"Fleiri utilistaverk"
3,"Bjorgum Ingolfstorgi"
3,Eg by i Sudhuras sem liggur samhlidha Selasbraut her fara bilar a miklum hradha og alltaf margir bilar Allt of mikill umferdharthungi  Og alltof mikill havadhi 
5,"Ruslatak betra umhverfi "
2,"Sundlaug i Fossvogsdal"
8,Medh thvi minnkar bilaumferdh medh bornin 
13,Gledhigangan er gegn fordomum Fordomar eiga aldrei rett a ser  
4,Their sem bua a Sogaveginum og eru akandi geta komist i allar attir a threm gatnamotum sem eru vidh Sogaveg Thadh adh loka gotunni i enda Sogavegarins vidh Bustadhavegs aetti ekki adh vera mikil krokaleidh ne valda miklu umroti fyrir folk a bilum  I stadhin fengi folk rolegri gotu fyrir bilaumferdh og mogulega oruggari gotu fyrir born og adhra gangandi vegfarendur sem og minni mengun og umferdharhavadha  Adh hafa gotu sem er medh svona mikilli umferdh er eitthvadh sem aetti adh reyna adh minnka i thettbyggdhum hverfum 
5,Thar er mikill berangur og frekar ovistlegt i kring um Laugardalshallirnar Vaeri ekki moguleiki adh setja nidhur runna fyrir framan og i kringum Laugardalsholl  ny og gomul ?
4,Thegar fulltruar natturunnar eru hlylegri i umhverfi okkar hlytur thadh adh auka su endurheimtun sem utivist veitir okkur  Upprunaleg rok Ekkert er betra en adh samgongu geta um leidh veridh utivist og tha utiivist af godhum gaedhum   Ekki er verra ef runnar og kanski tre geta veitt skjol gegn vindi  
4,er thetta eitthvadh flokidh?
4,Prufa verdhur eytt
4,"Lifvaenleg Snorrabraut!"
12,Thadh eru mannrettindi adh geta faridh um a hjolstol a betri ganbrautum thadh geta reidhhjol og folk a gongu faridh um thar sem eg kemst ekki thvi eg stend ekki upp ur minu hjolastol ef eg lendi a ofaranlegri gangbrut 
4,"Betri Longuhlidh fyrir gangandi umferdh Nu thurfa krakkar sem bua vestan vidh Longuhlidh adh fara yfir hana til adh saekja nam i Hateigsskola og er oft erfitt adh fara yfir hana Gott vaeri adh haegja a umferdh vidh gonguljos  fa gangavordh edha gera adhrar radhstafanir til adh bornin komist orugg i og ur skolanum "
4,"Graenn hjolastigur fra Reykjavik til Keflavikur "
5,Faghopur umhverfis- og skipulagssvidhs hefur skodhadh thessa hugmynd Hann telur hana ekki taeka i kosningu um Betri hverfi thar sem her er um einkalodh adh raedha og thar medh ekki a forraedhi Reykjavikurborgar adh hlutast til um 
1,"Notum hardhkornadekk i stadh nagladekkja"
4,Mer fannst vespurnar vera frabaer hugmynd thar til eg var naestum keyrdh nidhur medh barnavagninn Eg var adh sinna barninu og mer datt ekki i hug adh einhver stefndi framur okkur a thessum hradha  enda er madhur vanur adh heyra hjolreidhamenn nalgast  Madhurinn a rafmagnsvespunni hefdhi audhveldlega getadh flautadh og latidh vita af ser adhur en hann thaut framur okkur en gerdhi ekki  Thadh er bara fyrir heppni sakir adh ekki for verr  thvi tharna munadhi orfaum sentimetrum 
1,"Oryggisbelti i straetisvagna innanbaejar"
4,"Gonguleidhaskilti "
4,Varudh til haegri er einfaldlega gamalt og urelt og ekki asaettanlegt adh hafa sumstadhar varudh til haegri og annarstadhar ekki thetta verdhur bara ruglingslegt fyrir okumenn 
7,Thadh vaeri gaman adh gera Geirsnef huggulegra og notendavaenna I myrkrinu er leidhinlegt adh koma vidh thar Eins er stadhurinn kuldalegur og ber og thadh ma alveg vera meiri fjolbreytni i umhverfinu   Baedhi fyrir hunda og menn  
1,Thadh vantar matarmarkadh i Reykjavik thar sem eru litlar verslanir medh mat - fiskisali  graenmetissali  kjotsali  ostasali o s frv  eru samankomnir a einum stadh  Hlemmur gaeti ordhidh kjorinn stadhur fyrir th h  starfsemi  Eg er tha adh tala um bara mat  en  ekki eins og Kolaportidh  sem er medh alls konar vorur 
13,"Uppakomur markadhir og tonlist a Ingolfstorgi um helgar"
7,Nu finnst mer mjog notalegt adh skreppa i sund og oft dettur mer thadh i hug thegar buidh er adh loka lauginni thadh aetti adh vera haegt adh hafa eina laug opna i einu a naeturna  thadh er alveg til mannskapur i thadh adh vera naeturvaktafolk i sundlaugum einsog allstadhar annarstadhar af nogu er adh taka a medhan atvinnuleysidh er svona aberandi  thadh er jafnvel haegt yfir sumartiman a medhan er bjart alla nottina adh hafa opidh fyrir utlendingana  hafa eitthvadh snidhugt og einstakt i gangi fyrir gestina okkar 
13,Thar sem nokkrum sinnum hafa komidh fram mjog misjofn ummaeli theirra sem reka verslanir a Laugavegi Thadh maetti skodha adh loka misjofnum hlutum Laugavegar yfir sumartimann  Skipta honum i 3 jafnvel 4 hluta og loka misjofnum hlutum i thessa 3 - 4 manudhi sem sumaridh er Thadh er orettlatt adh loka bara einum hluta ef theim verslunareigendum sem thar reka verslun er mismunadh a moti hinum   Graena hjolidh er mjog snjoll hugmynd en thau maettu vera fleiri og i odhrum litum 
3,Mer finnst adh ordhavadhall eigi ekki adh radha urslitum um hvort hugmyndin fai studhning edha ekki Hugmyndin er baedhi godh og gagnleg  Punktur 
7,hvetja folk til thess adh nyta Vesturbaejarlaugina betur
2,Kjarvalsstadhir og Klambratun eru dalitidh vannyttir stadhir eins og thetta er nu fallegt og stort svaedhi i midhri borg 
5,"Sopa tharf gongustiga v/hjolafolks"
4,I Fossvogsdalnum er mikil umferdh gangandi vegfarenda og their eru nu i svipadhri haettu og ef um umferdhargotu vaeri adh raedha vegna mikils hradha hjolreidhafolks og thvi tel eg mikilvaegt adh haegja ferdh theirra a theim stodhum thar sem hjolabrautir skera gongubrautir Eg veit um morg daemi thar sem litlu matti muna adh barn yrdhi fyrir hjolreidhahopum thvi their fara allt of hratt a svaedhi thar sem engin umferdh er og madhur aetti adh vera bysna oruggur um bornin 
4,Langahlidh og Noatun liggja gegnum Hlidharnar thar er hrodh umferdh medh tilheyrandi mengun  havadha og haettu fyrir skolaborn og adhra gangandi vegfarendur  Snorrabraut og Kringlumyrabraut liggja samsidha thessum gotum og fara ekki eins afgerandi gegnum ibudhahverfi  betra vaeri adh beina bilaumferdh thangadh 
5,"Vantar ljos vidh gongu/hjolastig Thadh er gongu/hjolastigur milli rimaflatar og borgarvegs sja mynd: http://www facebook com/photo php?fbid=10151378749678622&set=a 10151378749613622 504510 741188621&type=3&theater - sem adh er algerlega oupplyst  Birtan fra gotunni gerir adhstaedhur haettulegri  blindar hjolafolk  en lysir ekki upp stig "
5,thadh hjalpar ekki litlum ungum i hreidhrum sem ekki eru ordhnir fleygir adh hafa bjollur a kottum  
10,Island a adh vera leidhandi i adh nyta samradhslydhraedhi vidh akvardhanir og stefnumotun Betri Reykjavik er komin til adh vera en thadh er engin astaedha til adh stoppa thar  Thadh er rakidh adh nyta thetta frabaera taeki fyrir landidh i heild - og svo fleira og fleira  Utbreidhsla hugmyndarinnar ut fyrir landssteinanna er thegar hafin en liklegast er adh hun gerist nokkurn veginn af sjalfu ser  Byrjum heima  
1,Her er sannarlega naudhsynlegt verkefni a ferdhinni Thadh a adh vera skylda hvers huseigana adh tryggja adh grodhur theirra loki ekki gongu- og hjolastigum  Umhirdha grodhurs og trjaa er undirstadha thess adh eiga fallega borg 
5,"Lagrodhur a umferdhareyjur um allan baeinn  Umferdhar eygjur medh laggrodhri eru augnakonfekt midhadh vidh steyptu eygjarnar medh beygludhu gru handridhunum "
7,"Sand i fjoru Bjorgun skili sandi og setji hann i fjoru vidh sjosundsstadh i Hofsvik"
7,Leiktaekin sjalf eru i agaetu standi en thetta eru svo sem stodhludh leiktaeki sem ma finna annarsstadhar Spurning hvort maetti poppa thennan rolo upp medh einhverju odhru eins og var i umraedhu i morgunbladhinu og ma einnig sja nanar a vefslodh  Thadh er gera eitthvadh odhruvisi  Hleypa imyndunaraflinu lausu 
4,Thadh maetti t d nota nidhurstodhur ur Hjolakonnun Reykjavikurborgar og einnig kortidh sem notast er vidh i snjorudhningi 
2,"Upplyfting a umhverfi vidh Fellagardha - fa fyrirtaeki i lidh Hvernig vaeri adh hressa upp a byggingar vidh Fellagardha og thar i kring Umhverfidh er vaegast sagt omurlegt og virkilega leidhinlegt adh ganga thar um  Hvernig vaeri adh rifa gamlar onothaefar byggingar  laga kanta og gangstettar  mala thaer byggingar sem eru i lagi  Thadh er virkilega mikil thorf a adh hressa upp a umhverfidh tharna og gerdhi hverfidh adh orlitidh adhladhandi ibudharhverfi fyrir ungt fjolskyldufolk!! Vaeri orugglega haegt adh fa fyrirtaeki a svaedhinu i lidh sem og ibua vantar adh geta nytt svaedhidh fyrir ibuan"
3,"Gera Godhheima adh einstefnugotu Fjolgun einkabila hefur gert thadh adh verkum adh bilum er nu thett lagt beggja vegna gotunnar Mikill fjoldi barna byr i gotunni en adheins vestan megin er gangstett Mikil haetta er thegar krakkar hlaupa ut a gotuna i leik  Gatan raedhur ekki lengur vidh adh vera tvistefnugata og aetti adh vera einstefnugata "
13,Thadh vaeri lika flott adh setja risastoran gler-thryhyrning ofan a fridharsuluna kljfua thannig ljosgeislan og bua til prisma/regnboga  sbr cover art - Pink Floyd - Dark Side of the Moon  
6,thadh er haegt adh gera tvaer gerdhir af veledrome einn hugmyndin er su adh gera inni utgafu medh parketi og ollu en einnig er haegt adh gera veledrome utanhus en thadh er gert medh thvi adh leggja hardhvidhar golf allan hringin en thadh tharf adh vera vel slipadh og seinna er  svo haegt adh legja parket og yfirbyggja thetta thadh er allavegana drauma stadha adh fa veledrome a island thadh gerir okkur kleift adh aefa innan hus a veturnar sem mun staekka ithrottina mikidh og gera hana mun sterkari her lendis  -Emil
2,Bornin ganga um nanast oupplysta gonguleidh thar sem bilar keyra yfir a tveimur stodhum  
2,Notkun bifhjola a gongustigum i Bakkahverfi er mikil Stundum hefur legidh vidh slysum og svo er mikil havadhamengun af thessu  Logreglan kemur sjaldan tho i hana se hringt  Thadh vantar alveg skilti vidh byrjun hverrar gonguleidhar  Thadh vaeri t d  snidhugt adh lata leikskolaborn hanna svona skilti edha tha Midhberg  Kannski er tekidh meira mark a skemmtilegu skilti heldur en stodhludhu  edha engu  
1,"Jolaljos Skammdegisljos a Klambratun og nagrenni Jolaljos Skammdegisljos sem vaeru sett upp i tre og runna og a milli staura a Klambratuni Sum gaetu veridh jolaleg onnur gaetu hangidh fra okt/nov - feb/mars  "
7,"Lengja opnunartima sundstadha a kvoldin "
2,"Fridhadhi gufunesvegurinn vandmedhfarinn vegna vardhveislugildis  Gongustigurinn sem liggur fra Laufengi adh Reyrengi er omalbikadhur enda fridhadhur gamli gufunesvegurinn  Thessi vegur er vel nyttur enda eini vegurinn fyrir born adh ganga i skolann/leikskolann til adh fordhast bilaumferdh Gongustigurinn endar vidh Borgarveg  Thadh veldur thvi adh their sem eru i sunnudagsgonguturnum og aetla i gegnum okkar fallega Gufuneskirkjugardh  ganga yfir Borgarveginn  Hvernig vaeri adh laga thennan veg  malbika og setja lysingu a hann allan en hun er ekki til stadhar  "
4,"Ny upphitudh straetoskyli Nuverandi straetoskyli halda hvorki vatni ne vindum Thau henta sjalfsagt agaetlega i sudhraenum londum en gera litidh gagn her a Froni  Faridh verdhi i hugmyndasamkeppni um honnun nyrra straetoskyla sem henta a Islandi  Thau verdhi skjolgodh  haegt adh loka theim  thau verdhi upphitudh  i theim verdhi rauntimatafla thar sem haegt er adh fylgjast medh hvar straeto er staddur og jafnvel bodhidh uppa thradhlaust net  Thadh vaeri haegt adh halda auglysingaskiltum til thess adh fjarmagna thessa adhgerdh adh hluta "
2,"Fleiri hjolagrindur"
5,Thadh er bara vidhbjodhslegt adh sja rusl a vidh og dreif Thadh er bara faranlegt adh folk geti ekki einu sinni hent rusli i ruslatunnu  sem er einfalt adh gera  Folk verdhur adh hugsa adheins betur hvadh thadh er adh gera  thegar thadh hendir rusli a jordhina 
4,Eg er fullkomlega sammala fyrri raedhumanni thadh er straeto 19 sem fer i arbaeinn en hann fer ekki nema halfan arbaeinn hann beygir nidhur i idhnadharhverfin hja Egils og fer svo upp aftur sem gerir thadh adh verkum adh their sem bua i midhjum arbaenum thurfi adh labba langar leidhir fra straetoskylinu og auk thess hef eg aldrei sedh neinn fara inn edha ut ur straeto 19  hja idhnadharhverfunum hja Egils um kvold og um helgar 
2,Hundagerdhidh i Bokkunum er frabaert og er thadh mikidh notadh en haegt vaeri adh nyta thadh enn betur ef sett yrdhu upp ljosastaurar thar sem thadh er myrkur nanast allan daginn fra november til februar 
4,"Gangbrautarmerkingu i Breidhagerdhidh Breidhagerdhidh er umferdharthyngsta gatan vidh Breidhagerdhisskola og yfir hana fara daglega fjoldi barna a leidh i grunnskolann Fristundaheimilidh og Leikskolann Jorfa  Thratt fyrir thadh er hvergi merktur stadhur til adh ganga yfir  hvergi gangbrautarskilti  "
5,Undirgong eru oft sodhaleg mikidh utkrotudh edha gra og drungaleg  Thetta myndi lifga verulega upp a thau  Sums stadhar hefur thetta thegar veridh gert medh godhum arangri  Auk thess myndi thetta mogulega minnka kostnadh til lengri tima litidh thvi veggjakrot myndi liklega minnka og thvi thyrfti ekki adh thrifa thadh reglulega af medh tilheyrandi kostnadhi og fyrirhofn 
4,Reyna a adh draga sem mest ur solu- og markadhskostnadhi vidh straetokort en greidhsla medh gsm eykur kostnadh AEtti adh vera frekar audhvelt fyrir tha sem nota straeto adh skipuleggja sig thannig adh their eigi alltaf straetokort enda mun odyrara en adh kaupa eina ferdh  Ef straeto a adh vera odyr ferdhamati tha tharf kostnadhur vidh reksturinn adh vera lagur  Tho vaeri haegt adh leyfa greidhslu medh gsm ef greidhandi borgar vidhbotarkostnadh  Thadh gaeti hentadh theim sem fara sjaldan en eru tilbunir fyrir vikidh adh greidha haerra verdh 
2,Kastalinn sem bornin leika ser i er ordhinn mjog fuinn Setbekkur og bordh i litlu husi kastalans naer ekki adh haldast uppi thar sem skemmd vidharins er svo mikill Mikil haetta a thvi adh bornin fai flisar  Hellur i gongustigum a lodhinni eru lausar og geta valdidh mikilli haettu thegar bornin stiga i gotin 
4,Snjobraedhsla upphitun  eykur oryggi 
5,Grenitre fara vel i manngerdhu umhverfi borgarinnar en eru sidhri uti i serstakri islenskri natturu Veita skjol og eru graen allt aridh og engin laufblodh sem stifla nidhurfoll  
4,"Varin gatnamot thar sem adh hjolreidhaumferdh er mikil Thar sem adh umferdh a reidhhjolum hefur aukist mikidh tharf adh lagfaera morg gatnamot til adh minka haettu a slysum Thessi adhferdh hefur reynst vel i Hollandi og aetti adh henta jafn vel a Islandi  http://www protectedintersection com"
6,Thadh liggur vinsaell hlaupastigur tharna framhja og vidh graedhum oll a thvi adh vera i betra formi 
3,Haegja tharf a hradha bila og motorhjola i Hraunbergi Idhulega eru okumenn adh gefa vel i fra sjoppunni Hraunberg og inn adh leikskolanum Hraunborg  Tviskipting vegarins i beygjunni vidh heilsugaesluna virdhist vera vinsael til adh aefa hradhakstur i beygjum  Mikil umferdh gangandi vegfarenda er a theim stadh  af folki sem er a leidh i Gerdhuberg  a heilsugaeslustodhina i Midhberg og adhra thjonustu a svaedhinu Eins er oft mikill hradhi a umferdh vidh leikskolann Hraunborg thar sem gatan beygir  
5,Thadh er fleira folk i odhrum hverfum borgarinnar en 101 og bara thess vegna aetti adh vera augljost adh verkefna vinna borgrfulltrua aetti adh snu adh theim hverfum !  Sidhan getur veridh adh eitthvadh se sem t d  erlendir ferdhamenn hafa ahuga a annadh en postnumeridh 101 !  Svo ma ekki gleyma thvi adh folkidh i hinum ymsu numerum  eru their sem borga skattana til borgarinnar  ekki kennitolu flakkarar sem reka veitingastadhi i 101 !
8,Rokin her a moti gilda ekki thar sem velastodhin a Klambratuni thjonar ekki tuninu  heldur svaedhinu austan Kringlumyrarbrautar  Stodhin sem thjonar Klambratuni er i Vesturbaenum  Midhstodhin a Klambratuni er thess vegna algerlega otengd tuninu  Eg veit thetta hljomar undarlega  en thetta er satt  Skodhidh skipulag framkvaemdasvidhs  Kortidh er her fyrir nedhan 
5,I thaettinum Visindavefurinn a Ruv 15 2 13  kemur fram adh Kanadamenn seu bunir adh uppgotva mikidh  gildi trjaa  Thau minnka mengun  Veita skjol  sem leidhir af betri nytingu hushitunar  Thar kemur fram adh hverfi seu vinsaelli ef mikill trjagrodhur er og meira adh segja glaepir faerri  Mer finnst adh thadh thurfi adh herdha a reglum um hvernig megi fella tre og eftirlit medh thessu i samradhi vidh tha adhila sem taka thetta adh ser  Mer finnst allt of mikidh um adh nyjir eigendur byrji a thvi adh fella tren 
4,Slysahaetta
5,Thess forljoti turn virkar eins og hlidhstolpi heljar thegar ekidh er til og fra Bryggjuhverfinu vidh Grafarvog Turnin virdhist ekki hafa fengidh neitt vidhhald svo arum skiptir  hvorki malningu ne annadh adh sedh verdhur  
5,edha snykjudyridh toxoplasma gondii kettir eru adhalhysill  syktir menn eru held eg einn af tiu a islandi  syktir hafa lengri vidhbragdhstima og lenda i umferdharslysum http://www youtube com/watch?v=cjy28zaq_NI fosturskadha   http://www youtube com/watch?v=zHYsZdbS4oE&feature=related gedhklofa http://www youtube com/watch?v=R9hwmKQGPG0 og syktir verdha ihaldssamir og vilja ekki profa nyja hluti  konur verdha lauslatar   skv einhverri rannsokn  guglidh thadh   
2,Eg vara vidh thvi adh setja storvaxin tre a okuleidhir og vil benda a skyrslur fra WHO i thessu sambandi: The road environment needs to be designed so as to eliminate head-on collisions – into trees poles and other rigid objects Maeli medh lagvaxnari tegundum og runnum sem falla vel adh islenskri natturu t d Birkikvist
5,Bilastaedhidh vidh leikskolann Seljakot er medhfram endilangri girdhingu leikskolans og a henni er einungis eitt skilti sem hvetur folk til adh drepa a bilum A thadh er buidh adh krota svo thadh er ekki laesilegt Thadh er lika greinilegt adh thadh tharf adh hvetja foreldra til adh skilja bilana ekki eftir i gangi a medhan faridh er inn a leikskolann  Einnig vantar skv  leikskolastjora skilti sem bannar adh lagt se fyrir innkeyrslu fyrir sjukrabila  slokkvilidhsbila og voruafhendingar 
2,A Islandi er dimmt meirihluta arsins! Bjartari 101! Thetta fallega svaedhi myndi nytast mun betur i gongutura thegar dimmt er 
7,Undanfarna vetur hefur adhalstigurinn i Laugardal milli Laugardalsvallar og Fjolskyldugardhs  medhfram Skautahollinni  veridh naer onothaefur vegna svellbunka  Sidhasta vetur voru thetta ca 3 manudhir sem stigurinn var beinlinis haettulegur vegna halku  Upphitun undir stiginn eykur notagildi og faekkar slysum 
2,Thar sem adhur stodh Laugarnesvegur 51 er nu hornlodh medh vigalegu grindverki sem myndir blindadh horn fyrir akandi og hjolandi umferdh af Laugarnesvegi inn a Borgartun Medh thvi adh leggja gonguleidh um lodhina  setja thar 2 bekki og bua til litinn lund  halda grodhrinum sem fyrir er og fella grindverkidh - hofum vidh fengidh litinn  ljufan Laugarneslund sem gerir thessi annars einstaklega ljotu gatnamot  meira adhladhandi  I snjorudhningum dagsins i dag er ollu jafna ofaert um stettina 
5,Thadh vilja allir hreina borg en hugmynd og hegdhun fara ekki saman Thadh tharf a kenna hegdhun svo folk gangi vel um 
7,Almenningurinn er ekki adh fa naega hreyfingu og thetta hvetur mann til thess adh spara bensin og einn kaffibolla thann daginn!  og audhveldar fljotlega alla dagana okkar  Vinnan verdhur audhveldari  skapidh verdhur betra  andrumsloftidh baetist  fyrir utan thessa aedhislegu stemmingu og fa adheins meiri hjolamenningu a Islandi! Hins vegar maetti ihuga adh bjodha theim sem ekki drekka kaffi upp a adhra drykki! ; 
12,"Borgarradh vidhurkenni thjodharmordh Tyrkja a Armenum"
8,"Systkinaforgang i leikskola borgarinnar"
3,Thar geta their sem vilja hjola lika veridh an thess adh trufla gangandi  Hugsanlega er odyrara adh sleppa lysingu a svona stig  their sem vilja ganga/hjola i skammdeigi geta tha fjarfest i ljosi 
5,Lysa upp gongustigana a Geirsnefinu svo haegt se adh njota thess adh ganga thar um an thess adh eiga thadh a haettu adh beinbrjota sig i myrkrinu : 
12,Neyslan er tha faerdh i oruggt umhverfi thar sem audhvelt er adh na til fiklanna og hjalpa theim Thetta getur bjargadh mannslifum og skoridh nidhur annan heilbrigdhiskostnadh   Thetta hefur gefidh godha raun i Danmorku  en thar er hjukrunarfraedhingur a vakt i klefunum  sem adhstodhar og fraedhir   
6,Helsti munurinn a ithrottum og truarbrogdhum er adh ithrottirnar styrkja lydhheilsu og tha serstaklega lydhheilsu og felagsvitund barna  Vissulega er thadh svo adh staerstu felogin myndu lifa godhu lifi an styrks fra borg og riki tha er thadh ljost adh minni ithrottafelog aettu erfitt uppdrattar  Borgin greidhir fyrir felagsstarf ungmenna  adh felagsmidhstodhvum  skatum og ithrottafelogum undanskyldum  hvadh eiga krakkarnir adh gera? I stuttu: Thetta snyst ekki um ahugasvidh heldur lydhheilsu ungmenna og annarra 
2,"Byr adh Bardhastodhum 25 svaedhidh vidh hlidhina a husinu er autt "
